Date,Symbol,Actual Close,Predicted Close
2023-02-24,ABBV,152.7100067138672,152.50880508422853
2023-02-27,ABBV,154.27999877929688,154.1719984436035
2023-02-28,ABBV,153.89999389648438,153.96839614868165
2023-03-01,ABBV,155.27000427246094,155.19740341186522
2023-03-02,ABBV,154.3800048828125,154.39569946289063
2023-03-03,ABBV,156.05999755859375,155.84479827880858
2023-03-06,ABBV,155.27999877929688,156.01880004882813
2023-03-07,ABBV,152.92999267578125,152.72739532470703
2023-03-08,ABBV,149.60000610351562,149.92070465087892
2023-03-09,ABBV,147.35000610351562,148.35290161132812
2023-03-10,ABBV,149.7100067138672,149.44940551757813
2023-03-13,ABBV,151.9499969482422,151.80810302734375
2023-03-14,ABBV,153.85000610351562,153.85330291748048
2023-03-15,ABBV,154.05999755859375,153.9525993347168
2023-03-16,ABBV,155.3000030517578,155.19160278320314
2023-03-17,ABBV,154.22000122070312,154.30169967651366
2023-03-20,ABBV,156.1199951171875,156.14719650268555
2023-03-21,ABBV,156.77000427246094,156.83280212402343
2023-03-22,ABBV,153.6699981689453,154.1010986328125
2023-03-23,ABBV,155.3000030517578,155.49350143432616
2023-03-24,ABBV,158.02000427246094,157.72320220947265
2023-03-27,ABBV,157.5399932861328,157.76969528198242
2023-03-28,ABBV,158.25,158.27099929809572
2023-03-29,ABBV,158.0,158.07829879760743
2023-03-30,ABBV,157.9199981689453,158.00659851074218
2023-03-31,ABBV,159.3699951171875,159.06769622802733
2023-04-03,ABBV,160.4199981689453,159.36819763183593
2023-04-04,ABBV,159.77999877929688,160.1107992553711
2023-04-05,ABBV,160.8000030517578,160.60230178833007
2023-04-06,ABBV,161.5500030517578,161.37640151977538
2023-04-10,ABBV,161.27999877929688,161.02379913330077
2023-04-11,ABBV,161.3800048828125,161.59879959106445
2023-04-12,ABBV,162.36000061035156,162.2677000427246
2023-04-13,ABBV,162.69000244140625,162.36960205078125
2023-04-14,ABBV,161.58999633789062,161.77079864501954
2023-04-17,ABBV,161.17999267578125,161.36039611816406
2023-04-18,ABBV,159.58999633789062,159.9716975402832
2023-04-19,ABBV,161.2100067138672,160.8822038269043
2023-04-20,ABBV,161.74000549316406,161.60210357666017
2023-04-21,ABBV,162.41000366210938,162.48930267333984
2023-04-24,ABBV,164.0800018310547,163.65530227661134
2023-04-25,ABBV,164.89999389648438,165.01949798583985
2023-04-26,ABBV,161.8000030517578,161.92170211791992
2023-04-27,ABBV,148.8699951171875,149.34670150756835
2023-04-28,ABBV,151.1199951171875,151.17219787597656
2023-05-01,ABBV,153.7100067138672,154.06490509033202
2023-05-02,ABBV,151.6199951171875,152.02109710693358
2023-05-03,ABBV,149.25,149.78990005493165
2023-05-04,ABBV,147.36000061035156,147.34830017089843
2023-05-05,ABBV,148.02999877929688,147.87399963378905
2023-05-08,ABBV,147.4499969482422,147.37609802246095
2023-05-09,ABBV,146.8300018310547,147.0388003540039
2023-05-10,ABBV,146.4199981689453,146.13309829711915
2023-05-11,ABBV,146.58999633789062,146.61549743652344
2023-05-12,ABBV,147.14999389648438,146.7559001159668
2023-05-15,ABBV,146.58999633789062,146.8291973876953
2023-05-16,ABBV,143.2899932861328,143.92509521484374
2023-05-17,ABBV,143.35000610351562,143.29800369262696
2023-05-18,ABBV,143.44000244140625,143.3723014831543
2023-05-19,ABBV,145.11000061035156,145.27509994506835
2023-05-22,ABBV,144.89999389648438,145.0587956237793
2023-05-23,ABBV,142.52000427246094,143.61259918212892
2023-05-24,ABBV,141.14999389648438,141.78819641113282
2023-05-25,ABBV,138.6199951171875,139.51399658203124
2023-05-26,ABBV,137.55999755859375,138.52749786376953
2023-05-30,ABBV,136.44000244140625,138.04789947509767
2023-01-03,MMM,122.47000122070312,121.15390113830567
2023-01-04,MMM,125.1500015258789,124.54350082397461
2023-01-05,MMM,122.95999908447266,123.45560005187988
2023-01-06,MMM,126.72000122070312,126.23400093078614
2023-01-09,MMM,126.79000091552734,126.95189971923828
2023-01-10,MMM,128.1300048828125,128.32870239257812
2023-01-11,MMM,129.1199951171875,129.15789680480958
2023-01-12,MMM,129.35000610351562,129.27480285644532
2023-01-13,MMM,129.50999450683594,129.3656970977783
2023-01-17,MMM,126.5999984741211,126.85259941101074
2023-01-18,MMM,122.75,125.01670043945313
2023-01-19,MMM,118.43000030517578,119.1438003540039
2023-01-20,MMM,120.6500015258789,119.77290046691894
2023-01-23,MMM,122.62000274658203,121.92230155944824
2023-01-24,MMM,115.0,115.70800003051758
2023-01-25,MMM,112.93000030517578,113.1061001586914
2023-01-26,MMM,113.55000305175781,113.4607014465332
2023-01-27,MMM,115.25,115.19150009155274
2023-01-30,MMM,112.58000183105469,112.89810028076172
2023-01-31,MMM,115.08000183105469,114.79290115356446
2023-02-01,MMM,115.86000061035156,115.64620025634765
2023-02-02,MMM,120.29000091552734,119.36440063476563
2023-02-03,MMM,117.48999786376953,117.57769882202149
2023-02-06,MMM,116.5,116.64710006713867
2023-02-07,MMM,116.9000015258789,116.75180091857911
2023-02-08,MMM,115.25,115.4476000213623
2023-02-09,MMM,112.93000030517578,113.48160026550293
2023-02-10,MMM,113.87999725341797,113.76699882507324
2023-02-13,MMM,115.27999877929688,115.22719924926758
2023-02-14,MMM,114.20999908447266,114.08669914245606
2023-02-15,MMM,114.79000091552734,114.94050025939941
2023-02-16,MMM,112.0,113.23569900512695
2023-02-17,MMM,112.98999786376953,112.77369842529296
2023-02-21,MMM,109.25,110.64480041503906
2023-02-22,MMM,108.94000244140625,108.82180206298828
2023-02-23,MMM,108.91000366210938,108.76750244140625
2023-02-24,MMM,107.80000305175781,107.76440200805663
2023-02-27,MMM,108.2699966430664,108.3322982788086
2023-02-28,MMM,107.73999786376953,107.7215990447998
2023-03-01,MMM,110.20999908447266,110.69590003967285
2023-03-02,MMM,109.9000015258789,109.09430099487305
2023-03-03,MMM,111.26000213623047,111.13620124816894
2023-03-06,MMM,109.93000030517578,110.37110054016114
2023-03-07,MMM,107.08999633789062,107.58159797668458
2023-03-08,MMM,107.16000366210938,107.0118017578125
2023-03-09,MMM,105.5199966430664,106.05849891662598
2023-03-10,MMM,104.05999755859375,104.26199890136719
2023-03-13,MMM,103.5,102.94780006408692
2023-03-14,MMM,102.77999877929688,102.74349899291992
2023-03-15,MMM,102.77999877929688,102.43729911804199
2023-03-16,MMM,104.20999908447266,103.91279960632325
2023-03-17,MMM,103.0199966430664,102.97059852600097
2023-03-20,MMM,104.30999755859375,104.3112986755371
2023-03-21,MMM,104.29000091552734,104.31880081176757
2023-03-22,MMM,101.54000091552734,101.73759971618652
2023-03-23,MMM,101.0,101.11279983520508
2023-03-24,MMM,101.13999938964844,101.01219970703124
2023-03-27,MMM,101.48999786376953,101.49359817504883
2023-03-28,MMM,101.73999786376953,101.67549827575684
2023-03-29,MMM,103.19000244140625,103.06090126037597
2023-03-30,MMM,102.77999877929688,102.79229965209962
2023-03-31,MMM,105.11000061035156,104.94730087280273
2023-04-03,MMM,104.56999969482422,104.55660263061523
2023-04-04,MMM,102.25,102.3779997253418
2023-04-05,MMM,102.29000091552734,102.21939964294434
2023-04-06,MMM,101.55999755859375,101.5716983795166
2023-04-10,MMM,102.76000213623047,102.62420104980468
2023-04-11,MMM,104.55999755859375,104.48800148010254
2023-04-12,MMM,104.37000274658203,104.3563021850586
2023-04-13,MMM,106.1500015258789,105.92000144958496
2023-04-14,MMM,105.7699966430664,105.85139793395996
2023-04-17,MMM,106.77999877929688,106.68859893798827
2023-04-18,MMM,106.2699966430664,106.32639762878418
2023-04-19,MMM,106.08000183105469,106.07470100402833
2023-04-20,MMM,104.7300033569336,104.63830268859863
2023-04-21,MMM,104.4800033569336,104.47240280151367
2023-04-24,MMM,105.05999755859375,104.94100151062011
2023-04-25,MMM,104.37000274658203,104.56180183410645
2023-04-26,MMM,102.91999816894531,102.93409973144531
2023-04-27,MMM,105.33000183105469,105.14790046691894
2023-04-28,MMM,106.22000122070312,106.13280113220215
2023-05-01,MMM,105.8499984741211,105.891498336792
2023-05-02,MMM,102.9800033569336,102.94520172119141
2023-05-03,MMM,102.83000183105469,102.81210075378418
2023-05-04,MMM,101.83999633789062,101.75459716796875
2023-05-05,MMM,103.3499984741211,102.97710075378419
2023-05-08,MMM,102.33999633789062,102.36199790954589
2023-05-09,MMM,100.80000305175781,100.87410194396972
2023-05-10,MMM,100.9000015258789,100.86940116882325
2023-05-11,MMM,100.77999877929688,100.62069931030274
2023-05-12,MMM,100.2699966430664,100.65059982299805
2023-05-15,MMM,100.48999786376953,100.1923984527588
2023-05-16,MMM,98.01000213623047,98.3180012512207
2023-05-17,MMM,100.18000030517578,99.63760047912598
2023-05-18,MMM,99.63999938964844,99.69229957580566
2023-05-19,MMM,99.02999877929688,99.55829910278321
2023-05-22,MMM,101.70999908447266,101.82779975891113
2023-05-23,MMM,100.69999694824219,102.11619911193847
2023-05-24,MMM,96.98999786376953,97.68639877319336
2023-05-25,MMM,97.05000305175781,97.1639013671875
2023-05-26,MMM,96.94000244140625,97.20300003051757
2023-05-30,MMM,96.05999755859375,96.99409942626953
2023-01-03,IBM,141.5500030517578,141.45810180664063
2023-01-04,IBM,142.60000610351562,142.59920349121094
2023-01-05,IBM,141.11000061035156,141.5817007446289
2023-01-06,IBM,143.6999969482422,143.39919921875
2023-01-09,IBM,143.5500030517578,144.57249908447267
2023-01-10,IBM,144.8000030517578,144.93260177612305
2023-01-11,IBM,145.25999450683594,145.19399673461913
2023-01-12,IBM,145.5500030517578,145.52240173339842
2023-01-13,IBM,145.88999938964844,145.7191003417969
2023-01-17,IBM,145.19000244140625,145.2344012451172
2023-01-18,IBM,140.41000366210938,142.75930038452148
2023-01-19,IBM,140.6199951171875,140.93089767456055
2023-01-20,IBM,141.1999969482422,141.21309982299806
2023-01-23,IBM,141.86000061035156,141.84470138549804
2023-01-24,IBM,141.49000549316406,141.48260314941408
2023-01-25,IBM,140.75999450683594,140.8114961242676
2023-01-26,IBM,134.4499969482422,134.9548976135254
2023-01-27,IBM,134.38999938964844,134.56589904785156
2023-01-30,IBM,135.3000030517578,135.15229766845704
2023-01-31,IBM,134.72999572753906,134.80649673461915
2023-02-01,IBM,135.08999633789062,135.06099731445312
2023-02-02,IBM,136.38999938964844,136.18749816894533
2023-02-03,IBM,136.94000244140625,136.70650054931642
2023-02-06,IBM,136.17999267578125,136.10359436035156
2023-02-07,IBM,135.83999633789062,135.9591963195801
2023-02-08,IBM,135.97999572753906,136.01959564208985
2023-02-09,IBM,133.75,135.18769912719728
2023-02-10,IBM,135.60000610351562,135.3916032409668
2023-02-13,IBM,137.35000610351562,137.1033036804199
2023-02-14,IBM,136.00999450683594,136.2209963989258
2023-02-15,IBM,136.39999389648438,136.03139663696288
2023-02-16,IBM,135.0,135.8825978088379
2023-02-17,IBM,135.02000427246094,135.19540298461914
2023-02-21,IBM,131.7100067138672,133.34110153198242
2023-02-22,IBM,130.97000122070312,130.99050094604493
2023-02-23,IBM,130.7899932861328,130.4716958618164
2023-02-24,IBM,130.57000732421875,130.4565055847168
2023-02-27,IBM,130.49000549316406,130.61420379638673
2023-02-28,IBM,129.3000030517578,129.403602142334
2023-03-01,IBM,128.19000244140625,128.18570167541503
2023-03-02,IBM,128.92999267578125,128.28960052490234
2023-03-03,IBM,129.63999938964844,129.52509963989257
2023-03-06,IBM,130.19000244140625,130.5462045288086
2023-03-07,IBM,128.25,128.40869842529298
2023-03-08,IBM,128.0500030517578,128.00980194091798
2023-03-09,IBM,126.16000366210938,127.09130043029785
2023-03-10,IBM,125.44999694824219,125.47569892883301
2023-03-13,IBM,125.58000183105469,126.09149909973145
2023-03-14,IBM,124.6500015258789,124.50690101623535
2023-03-15,IBM,123.27999877929688,123.1108991241455
2023-03-16,IBM,124.69999694824219,124.22919815063477
2023-03-17,IBM,123.69000244140625,123.84980125427246
2023-03-20,IBM,125.94000244140625,125.88160148620605
2023-03-21,IBM,126.56999969482422,126.4737003326416
2023-03-22,IBM,124.05000305175781,124.11010200500488
2023-03-23,IBM,123.37000274658203,123.56460159301758
2023-03-24,IBM,125.29000091552734,124.94610069274903
2023-03-27,IBM,129.30999755859375,128.83289833068847
2023-03-28,IBM,129.33999633789062,129.2393984222412
2023-03-29,IBM,129.7100067138672,129.69040481567382
2023-03-30,IBM,129.22000122070312,129.18010055541993
2023-03-31,IBM,131.08999633789062,130.9814973449707
2023-04-03,IBM,132.05999755859375,131.71050231933594
2023-04-04,IBM,131.60000610351562,131.42270416259765
2023-04-05,IBM,132.13999938964844,131.85990127563477
2023-04-06,IBM,130.5,130.7330015563965
2023-04-10,IBM,131.02999877929688,130.93049942016603
2023-04-11,IBM,130.4199981689453,130.62660400390624
2023-04-12,IBM,128.5399932861328,128.55349548339845
2023-04-13,IBM,127.9000015258789,127.49430122375489
2023-04-14,IBM,128.13999938964844,128.16259971618652
2023-04-17,IBM,127.81999969482422,127.77359985351562
2023-04-18,IBM,127.77999877929688,127.7660994720459
2023-04-19,IBM,126.31999969482422,126.20530059814453
2023-04-20,IBM,126.36000061035156,126.94739997863769
2023-04-21,IBM,125.7300033569336,125.85040191650391
2023-04-24,IBM,125.4000015258789,125.41169982910156
2023-04-25,IBM,125.88999938964844,125.89409973144531
2023-04-26,IBM,125.8499984741211,125.8577995300293
2023-04-27,IBM,126.97000122070312,126.18560012817383
2023-04-28,IBM,126.41000366210938,126.38480270385742
2023-05-01,IBM,126.08999633789062,126.4265982055664
2023-05-02,IBM,125.16000366210938,124.89060249328614
2023-05-03,IBM,123.44999694824219,123.778798828125
2023-05-04,IBM,122.56999969482422,122.84219970703126
2023-05-05,IBM,123.6500015258789,123.43040069580078
2023-05-08,IBM,123.4000015258789,123.36650093078613
2023-05-09,IBM,121.16999816894531,121.3427986907959
2023-05-10,IBM,122.0199966430664,121.90769783020019
2023-05-11,IBM,120.9000015258789,121.24420028686524
2023-05-12,IBM,122.83999633789062,122.39109817504882
2023-05-15,IBM,123.36000061035156,123.5586001586914
2023-05-16,IBM,123.45999908447266,123.66949974060059
2023-05-17,IBM,125.70999908447266,125.66019966125488
2023-05-18,IBM,126.1500015258789,126.1795011138916
2023-05-19,IBM,127.26000213623047,127.53660133361817
2023-05-22,IBM,127.5,127.71710021972656
2023-05-23,IBM,128.17999267578125,128.7886996459961
2023-05-24,IBM,125.68000030517578,126.0421006011963
2023-05-25,IBM,126.76000213623047,126.59540153503418
2023-05-26,IBM,128.88999938964844,129.35309898376465
2023-05-30,IBM,129.47999572753906,129.81679718017577
2023-01-03,AXP,147.1199951171875,147.82989990234375
2023-01-04,AXP,150.5399932861328,150.31529602050782
2023-01-05,AXP,146.42999267578125,146.9344973754883
2023-01-06,AXP,150.1699981689453,149.93819854736327
2023-01-09,AXP,150.39999389648438,150.97109893798827
2023-01-10,AXP,152.0,151.77199966430663
2023-01-11,AXP,153.9199981689453,153.8426986694336
2023-01-12,AXP,154.9199981689453,155.07339782714843
2023-01-13,AXP,155.75999450683594,155.63719635009767
2023-01-17,AXP,153.75,153.9146990966797
2023-01-18,AXP,150.4199981689453,151.10019897460938
2023-01-19,AXP,146.85000610351562,147.0544026184082
2023-01-20,AXP,151.60000610351562,150.46519943237305
2023-01-23,AXP,154.0,153.76769958496095
2023-01-24,AXP,155.3300018310547,155.44879989624025
2023-01-25,AXP,156.77000427246094,156.36160202026366
2023-01-26,AXP,155.8800048828125,155.94260314941405
2023-01-27,AXP,172.30999755859375,170.9822981262207
2023-01-30,AXP,172.66000366210938,173.72730178833007
2023-01-31,AXP,174.92999267578125,174.84249557495116
2023-02-01,AXP,173.61000061035156,173.69480102539063
2023-02-02,AXP,173.1300048828125,173.4059033203125
2023-02-03,AXP,178.86000061035156,178.41949996948242
2023-02-06,AXP,176.47999572753906,176.38549774169923
2023-02-07,AXP,178.6999969482422,178.49769790649415
2023-02-08,AXP,179.0,179.2918002319336
2023-02-09,AXP,179.3699951171875,180.44350173950195
2023-02-10,AXP,179.25,179.05079971313478
2023-02-13,AXP,181.3300018310547,180.89580184936523
2023-02-14,AXP,181.02000427246094,180.8209033203125
2023-02-15,AXP,180.6699981689453,180.29040206909178
2023-02-16,AXP,177.94000244140625,178.612400970459
2023-02-17,AXP,177.3000030517578,176.93500228881837
2023-02-21,AXP,173.47999572753906,173.7610025024414
2023-02-22,AXP,174.6999969482422,174.7803988647461
2023-02-23,AXP,175.13999938964844,175.0772998046875
2023-02-24,AXP,174.25,174.1720004272461
2023-02-27,AXP,173.3000030517578,173.46990295410157
2023-02-28,AXP,173.99000549316406,173.9833036804199
2023-03-01,AXP,175.91000366210938,175.80870208740234
2023-03-02,AXP,175.33999633789062,174.85159957885742
2023-03-03,AXP,179.08999633789062,178.9516975402832
2023-03-06,AXP,179.05999755859375,179.86750076293944
2023-03-07,AXP,175.32000732421875,175.94700378417969
2023-03-08,AXP,174.8300018310547,174.89800079345704
2023-03-09,AXP,172.1199951171875,174.93960174560547
2023-03-10,AXP,165.6999969482422,166.91809768676757
2023-03-13,AXP,157.6300048828125,157.7510008239746
2023-03-14,AXP,163.91000366210938,163.71950149536133
2023-03-15,AXP,159.80999755859375,159.24909896850585
2023-03-16,AXP,160.72999572753906,160.22449783325195
2023-03-17,AXP,156.52000427246094,156.36750213623046
2023-03-20,AXP,158.74000549316406,158.87750320434571
2023-03-21,AXP,164.55999755859375,164.40229782104493
2023-03-22,AXP,162.75,162.8219987487793
2023-03-23,AXP,162.75999450683594,162.78879653930665
2023-03-24,AXP,159.77999877929688,159.63730010986328
2023-03-27,AXP,163.1199951171875,163.01989685058595
2023-03-28,AXP,159.2100067138672,159.3756037902832
2023-03-29,AXP,163.58999633789062,163.4866972351074
2023-03-30,AXP,162.41000366210938,162.55340133666994
2023-03-31,AXP,164.9499969482422,164.79849685668944
2023-04-03,AXP,163.77999877929688,163.35839935302735
2023-04-04,AXP,162.55999755859375,162.57229858398438
2023-04-05,AXP,161.0800018310547,161.23050064086914
2023-04-06,AXP,158.8300018310547,159.1832012939453
2023-04-10,AXP,161.13999938964844,161.17659912109374
2023-04-11,AXP,161.8300018310547,162.1730014038086
2023-04-12,AXP,159.2899932861328,159.6667965698242
2023-04-13,AXP,162.3000030517578,162.0739016723633
2023-04-14,AXP,163.22000122070312,163.30520034790038
2023-04-17,AXP,163.7100067138672,163.72690414428712
2023-04-18,AXP,164.39999389648438,164.52559494018556
2023-04-19,AXP,164.9499969482422,164.90859680175782
2023-04-20,AXP,163.27999877929688,162.420499420166
2023-04-21,AXP,163.77999877929688,163.79409988403322
2023-04-24,AXP,160.58999633789062,161.33459899902343
2023-04-25,AXP,156.1199951171875,156.6593978881836
2023-04-26,AXP,155.72000122070312,155.8524005126953
2023-04-27,AXP,158.4499969482422,158.2218003845215
2023-04-28,AXP,161.33999633789062,161.29279739379882
2023-05-01,AXP,159.32000732421875,159.49000381469727
